36,2,11
34,13,37
13,7,1
22,28,30
5,48,48
13,37,19
35,47,21
25,8,10
29,9,33
26,19,8
11,30,2
25,18,25
32,11,14
11,28,27
43,39,42
46,39,40
44,33,25
24,26,30
18,17,17
17,9,21
24,24,14
43,45,48
46,29,19
18,42,14
40,19,5
49,10,6
24,46,10
42,16,8
45,31,7
2,46,12
21,42,43
10,40,31
15,32,24
23,38,23
27,50,50
38,23,34
47,47,35
42,10,46
24,38,41
43,25,39
19,50,48
16,38,7
38,47,19
12,33,46
7,22,39
47,18,37
21,28,47
14,14,25
30,11,13
33,4,30
50,36,8
6,29,8
14,42,3
14,5,41
10,46,47
30,41,36
24,25,47
2,39,20
34,31,10
33,9,26
47,40,11
18,49,10
41,29,43
37,2,39
20,4,12
15,43,46
14,47,34
26,35,14
27,26,41
15,10,49
27,27,30
3,22,14
49,17,26
43,11,43
14,11,42
48,49,14
49,10,20
10,7,37
8,39,16
14,30,44
24,14,25
37,28,36
21,26,31
22,24,36
5,30,34
3,3,9
45,26,49
18,31,28
46,35,42
32,17,12
9,49,15
12,28,2
26,36,2
18,26,4
3,7,13
35,21,4
26,11,12
38,13,20
24,42,10
43,1,20
39,45,4
31,37,46
35,12,4
4,1,27
37,43,36
32,40,4
30,9,20
43,38,22
8,35,16
7,35,26
44,31,24
34,44,13
4,27,5
40,11,5
29,25,16
34,20,28
30,3,13
5,17,30
39,13,44
29,6,40
4,44,16
17,30,20
9,32,32
13,8,44
19,1,42
45,45,40
27,1,46
28,8,19
43,24,45
38,9,50
42,31,8
14,35,1
11,10,8
23,20,48
34,42,18
39,27,48
32,4,10
1,49,19
30,6,10
36,48,32
5,48,20
18,39,21
9,9,49
22,39,17
31,15,50
5,30,13
8,42,32
36,7,32
48,40,19
10,46,30
18,14,22
25,47,6
10,50,12
28,27,28
49,27,16
17,48,12
45,49,14
6,37,14
10,27,42
31,16,11
39,15,31
12,40,22
24,7,11
44,21,35
26,31,8
2,47,34
2,20,3
25,3,25
25,48,25
2,31,17
49,36,1
1,5,22
40,6,1
8,39,18
50,5,49
42,8,44
21,23,12
38,28,21
42,25,22
37,4,6
42,17,16
33,24,47
9,2,1
11,8,35
39,36,16
44,14,44
48,20,19
37,46,19
45,10,1
49,15,1
25,49,4
25,47,41
14,26,6
38,7,22
33,37,24
38,40,32
7,30,8
47,48,20
26,49,9
16,21,11
6,6,14
2,42,50
36,24,43
36,46,39
27,18,39
15,37,20
13,37,50
1,14,23
13,45,33
38,6,26
4,31,49
36,22,11
49,37,44
37,44,6
48,2,48
7,14,7
47,16,28
21,36,8
40,5,17
47,18,19
20,10,21
14,16,36
48,2,49
9,30,47
10,12,16
3,18,12
43,45,27
25,49,8
13,7,21
16,4,38
7,8,8
50,44,3
8,38,24
11,25,6
17,32,35
48,11,34
24,19,48
30,5,23
21,10,50
18,31,50
24,15,31
41,37,17
1,25,31
29,49,24
20,39,24
2,46,26
37,15,10
29,50,32
22,1,5
2,38,27
28,29,20
2,31,39
32,31,39
44,42,25
33,42,14
50,18,22
2,47,39
14,33,38
24,23,48
29,3,13
46,4,37
12,7,49
44,16,43
16,48,50
20,41,8
39,5,40
32,36,36
17,10,20
3,39,9
32,30,9
44,18,19
25,1,21
19,29,9
44,34,6
4,18,31
47,24,50
14,24,17
45,9,34
15,48,5
38,43,32
20,29,3
38,7,47
3,24,45
27,10,48
15,21,30
44,34,14
5,47,10
44,38,36
23,22,18
15,46,48
42,4,31
9,30,1
7,34,20
8,10,18
10,42,28
26,21,18
17,5,36
3,29,5
1,32,24
17,34,6
38,26,44
33,8,36
38,37,43
10,16,13
46,43,25
27,32,31
21,12,39
33,42,23
34,40,12
35,36,23
48,21,29
13,43,41
4,46,17
27,43,12
28,42,31
28,10,12
32,34,15
48,31,27
50,14,6
33,12,41
13,20,2
13,47,42
2,50,20
46,39,41
8,44,29
36,12,16
47,37,40
31,46,20
37,3,20
26,17,14
20,45,29
44,20,16
37,36,46
48,3,43
1,33,2
22,7,14
36,43,37
2,29,22
32,42,29
13,27,41
3,48,15
44,16,4
11,47,31
5,40,12
43,7,43
44,34,24
5,2,25
34,19,29
15,9,3
49,24,37
19,39,27
32,23,50
18,27,4
2,31,37
8,16,23
29,7,15
7,38,32
49,4,47
20,25,3
10,46,39
48,14,20
39,25,13
17,10,32
26,25,21
31,27,19
24,29,12
46,16,30
18,1,3
21,15,16
12,47,50
20,50,29
43,35,8
30,47,15
18,19,16
4,19,48
9,18,3
49,17,32
50,44,46
25,29,29
27,13,17
1,19,13
17,1,50
17,22,12
45,34,50
9,22,37
43,29,19
49,47,35
16,40,30
45,48,11
23,36,42
38,25,22
26,21,16
26,9,14
45,3,40
14,24,25
44,6,12
45,23,20
36,25,20
48,10,9
30,10,14
19,40,34
48,12,49
18,24,36
4,42,28
18,32,39
19,8,38
3,36,13
38,24,20
15,22,26
31,15,29
21,27,34
16,32,21
34,14,49
5,6,48
47,28,40
29,50,35
23,49,15
27,13,34
25,7,5
23,45,31
33,6,46
34,38,3
9,12,23
2,47,15
14,35,48
26,14,9
13,46,48
33,42,16
5,45,19
1,48,34
25,28,11
47,6,15
3,11,3
35,15,1
36,41,27
50,32,19
13,30,5
39,17,47
25,39,22
15,45,14
33,24,31
34,6,6
38,7,5
22,26,42
6,24,1
20,12,43
23,15,30
11,9,10
32,17,25
4,24,11
31,41,18
31,12,37
24,22,36
4,37,20
49,22,27
43,42,14
18,7,28
22,41,18
35,49,4
18,34,9
2,41,15
1,30,43
29,12,48
7,18,21
2,21,4
12,14,4
49,1,24
9,47,46
36,40,9
39,17,5
6,24,6
47,3,1
38,41,32
14,22,36
49,6,40
4,20,31
14,2,13
24,2,11
38,26,40
26,15,40
38,12,50
1,36,3
15,9,15
20,1,26
45,47,12
36,47,41
12,48,25
11,8,23
24,4,50
41,27,22
41,1,13
10,19,43
29,33,5
42,22,6
39,28,50
4,13,6
12,46,50
8,22,27
2,23,48
3,47,37
24,39,50
44,10,7
40,19,33
44,29,18
12,30,28
50,39,32
24,42,5
26,1,10
46,9,4
50,15,25
20,41,21
34,40,16
43,17,48
22,42,3
49,32,7
13,42,6
24,4,13
13,35,2
14,12,31
14,2,45
35,31,2
41,43,32
19,16,42
9,25,35
49,24,24
12,18,3
23,25,40
46,50,13
7,3,7
44,47,13
23,34,9
3,5,4
19,49,31
4,24,7
1,30,15
24,18,40
13,42,47
10,17,41
39,6,20
25,34,19
42,48,17
7,45,17
40,50,47
29,18,18
27,37,15
28,42,16
2,4,10
41,28,48
16,49,25
29,16,43
23,25,17
41,46,11
5,21,12
21,4,36
33,21,19
31,31,32
47,9,14
47,16,50
50,6,27
46,49,12
8,32,7
44,3,3
34,45,6
40,35,4
43,19,6
17,11,1
37,18,22
44,34,7
27,24,8
32,33,41
8,11,16
35,9,17
11,17,1
21,16,42
14,50,5
32,46,42
15,23,45
6,14,45
26,11,32
24,3,1
32,16,32
38,48,20
15,22,2
25,15,39
1,23,25
44,21,49
11,1,10
1,32,17
46,26,28
9,5,24
42,41,23
1,37,1
6,15,32
18,4,13
24,30,29
5,29,33
28,47,18
30,21,23
37,16,16
37,45,18
48,44,42
16,34,35
48,5,30
42,8,30
30,27,6
24,42,29
42,27,7
20,44,28
4,7,28
49,44,11
11,48,13
37,19,17
2,25,4
3,20,2
33,27,9
6,5,42
25,38,5
14,42,22
38,15,9
43,36,5
47,48,47
6,3,9
3,41,3
46,2,39
6,45,12
28,40,10
26,24,16
33,16,12
31,31,45
17,41,29
31,15,2
14,6,44
38,10,40
15,12,42
41,22,6
33,9,24
43,40,29
46,6,29
41,46,21
35,32,28
3,48,42
27,5,39
21,19,9
9,17,44
20,41,33
48,49,8
4,33,49
12,5,45
19,23,14
33,47,49
26,7,18
24,3,15
9,22,31
48,47,27
6,2,16
22,19,20
47,21,20
35,17,1
41,11,34
47,45,47
8,7,26
27,33,6
29,48,19
26,33,21
41,33,4
26,18,47
43,39,6
43,8,29
16,18,47
30,37,48
26,30,24
41,35,14
29,17,7
13,22,2
17,34,36
33,41,38
18,37,8
12,27,49
15,47,31
38,43,29
28,4,11
32,15,19
24,24,36
11,29,42
43,49,20
50,6,20
11,20,29
35,44,41
35,31,15
46,47,40
3,11,9
13,50,23
8,48,18
25,29,13
33,5,18
12,3,10
42,33,22
38,40,5
25,39,24
29,47,7
36,31,3
38,47,28
9,16,30
47,8,25
40,24,32
12,24,39
30,3,26
39,37,10
49,41,19
15,44,27
17,45,15
31,44,42
48,21,28
11,38,5
6,11,48
49,20,17
3,24,30
43,35,13
40,45,10
44,3,26
41,33,42
9,6,13
9,8,16
19,26,13
5,6,2
1,42,32
16,8,11
3,23,9
15,44,14
45,48,21
2,26,7
12,48,14
28,23,50
2,30,12
26,33,12
33,15,43
7,39,37
10,38,9
21,30,28
38,50,27
26,2,17
13,43,8
5,41,8
43,18,33
45,15,47
48,29,27
2,43,21
1,10,24
44,22,25
9,48,1
39,4,26
35,50,39
36,15,23
47,46,35
6,5,16
41,31,17
5,1,37
9,38,22
28,2,1
32,46,12
33,45,31
47,11,18
9,2,17
24,33,37
23,15,24
13,32,5
35,4,14
25,25,48
41,15,12
45,21,14
5,23,35
37,17,28
33,49,9
36,42,27
30,15,1
37,32,28
50,43,9
10,33,24
3,43,28
18,5,17
42,46,45
34,28,50
32,28,25
44,22,3
33,42,2
26,6,25
28,4,22
2,39,19
13,50,2
35,26,18
16,29,36
28,27,46
37,42,13
30,39,16
11,25,30
6,27,18
7,20,6
18,13,7
27,39,46
1,30,41
6,13,44
2,20,10
38,30,4
21,44,12
35,40,47
23,14,22
15,28,13
14,19,29
9,6,8
33,11,13
44,30,18
18,43,23
23,45,32
16,49,20
35,31,49
8,39,36
3,30,25
10,44,1
45,39,5
24,32,25
14,27,48
46,32,7
16,23,8
11,20,39
40,49,12
14,32,26
26,39,34
21,34,5
37,47,31
38,8,41
17,30,27
43,38,38
8,41,5
36,6,14
37,48,39
27,35,19
27,32,6
25,8,39
27,48,6
12,37,36
9,9,4
48,3,5
50,2,27
48,5,17
10,25,19
32,16,13
28,41,35
13,42,7
41,45,19
6,37,5
35,27,31
11,9,17
28,23,11
15,36,34
38,36,49
11,5,7
35,6,13
12,19,36
23,15,6
20,29,21
36,31,6
27,12,45
21,32,18
20,10,24
10,34,23
46,44,34
12,2,40
47,29,13
37,45,11
29,27,8
41,41,36
20,10,42
12,10,23
28,26,4
7,22,19
2,43,16
11,32,46
27,36,34
26,24,46
24,32,13
40,1,11
15,11,37
14,34,8
40,15,50
49,34,21
16,16,43
27,43,22
43,32,30
26,21,36
22,42,17
2,39,21
39,45,40
11,1,28
9,6,25
3,24,1
26,27,3
38,41,10
43,29,45
40,8,12
8,29,2
17,50,29
26,12,41
23,28,1
37,42,32
21,15,24
20,42,23
17,8,2
45,21,17
39,25,8
30,32,31
1,47,9
19,49,11
6,20,36
34,23,9
22,35,19
6,30,4
13,40,15
46,8,17
6,41,22
1,33,35
50,48,25
31,41,27
6,30,30
27,18,45
44,44,25
4,4,17
46,20,28
38,37,22
49,19,40
44,30,50
6,40,35
48,3,8
22,35,39
42,33,38
15,21,4
31,41,2
12,49,4
22,10,16
25,23,50
33,27,12
49,16,1
22,7,17
19,18,47
15,21,9
37,10,20
14,27,3
44,16,30
31,7,9
24,43,28
7,45,40
45,33,32
24,21,18
39,32,45
26,28,22
18,20,12
20,18,27
14,41,49
49,43,13
3,29,33
32,41,4
23,33,28
39,43,27
5,21,38
18,20,48
1,43,41
19,43,27
46,10,41
32,33,5
24,15,23
47,4,4
45,1,6
25,35,37
26,18,49
9,39,34
4,46,29
41,34,47
11,42,19
5,12,18
41,38,28
8,41,6
16,3,46
26,46,23
11,37,19
1,4,40
47,19,36
5,4,45
2,24,18
30,45,32
37,42,48
26,12,6
36,4,48
14,49,4
15,44,32
47,45,29
18,18,7
17,35,14
18,50,23
21,7,44
33,34,49
42,24,40
22,49,17
5,4,32
31,36,25
11,37,3
36,2,24
32,32,10
46,28,24
11,15,8
22,43,6
37,37,7
20,17,41
38,9,5
44,5,3
27,48,9
17,37,47
34,8,40
7,8,33
44,40,21
29,41,24
47,22,38
45,31,46
15,23,29
5,3,35
46,39,17
20,44,16
23,36,22
5,45,3
16,34,25
49,20,50
21,29,45
49,13,14
28,50,21
4,42,34
6,3,6
11,43,41
19,17,49
22,48,48
19,36,12
17,13,35
37,35,4
15,19,29
37,25,3
45,29,5
37,43,21
30,50,44
27,35,6
9,20,19
31,50,33
47,3,33
38,11,46
23,12,34
14,21,17
42,15,29
13,4,1
19,35,41
37,7,16
18,20,5
26,19,36
14,32,18
44,29,21
40,34,50
12,8,18
8,39,5
42,17,5
35,17,48
8,43,15
9,24,37
32,22,41
33,7,30
39,47,17
8,28,49
27,16,41
42,15,37
6,50,15
27,19,32
17,22,5
49,13,22
7,22,45
21,38,11
19,25,33
13,48,42
9,49,31
50,48,35
14,40,19
8,20,26
29,29,30
37,42,27
36,28,21
17,37,35
31,32,10
29,37,36
31,14,34
47,11,33
13,44,9
11,48,40
1,26,34
24,9,18
2,10,40
16,17,4
20,2,50
39,36,44
24,16,43
21,4,26
14,1,28
21,33,16
5,14,7
41,32,14
37,36,33
4,36,41
40,8,18
3,29,42
45,48,17
8,38,48
26,14,45
46,38,48
20,46,16
12,40,11
40,42,35
4,28,28
42,7,12
3,5,29
15,5,44
40,46,11
19,48,41
21,20,5
31,25,35
27,42,49
21,10,35
44,40,27
5,42,27
16,27,6
18,14,45
4,9,4
18,44,46
47,32,31
27,32,50
38,46,35
19,25,37
27,11,32
31,41,9
50,9,35
10,50,5
38,22,11
33,16,31
13,10,21
9,8,17
12,7,33
13,30,10
11,5,29
34,38,6
31,42,31
4,38,27
22,38,32
46,16,20
47,10,30
24,19,3
31,40,18
40,15,38
35,25,29
14,23,18
47,45,37
10,18,2
48,1,41
22,20,47
21,1,32
27,9,16
19,43,4
29,47,32
30,28,11
39,36,30
14,44,36
26,50,40
44,33,33
7,9,13
25,6,5
21,25,21
31,37,22
40,6,37
26,5,48
2,46,4
12,48,4
36,16,41
38,3,50
36,46,20
20,30,14
38,48,15
43,21,37
19,10,5
19,16,46
38,42,7
12,34,47
32,35,8
40,39,20
48,44,8
19,50,1
10,27,37
10,28,6
32,14,47
40,31,47
11,41,22
25,25,9
34,8,13
32,40,12
22,7,37
31,47,42
30,50,10
27,12,8
35,24,34
18,10,35
20,1,16
7,21,48
41,11,23
42,40,7
24,40,17
42,15,5
47,8,45
40,35,10
31,30,4
24,22,35
22,1,14
11,1,30
22,18,39
50,6,40
5,18,15
50,40,17
24,42,15
9,45,13
5,35,44
26,30,22
44,45,8
27,10,46
8,45,10
16,40,28
7,24,42
31,8,45
11,37,5
39,31,5
25,48,48
29,21,13
11,17,30
14,21,26
3,12,15
28,33,12
41,45,7
19,29,41
7,8,31
18,20,35
9,1,27
26,13,18
6,15,36
14,20,10
11,50,32
45,30,44
38,9,14
36,44,34
48,7,24
1,5,25
19,27,9
33,20,47
45,37,40
44,37,24
18,38,30
44,44,40
43,8,3
4,43,2
41,39,25
31,38,13
17,11,37
47,36,22
16,17,12
15,22,43
44,47,7
33,15,25
26,25,5
42,41,47
49,47,34
10,24,42
23,34,5
15,44,5
15,5,28
2,40,27
12,30,12
40,13,34
23,2,37
37,41,45
8,6,31
48,16,32
40,16,35
32,38,35
49,9,16
35,39,3
42,1,3
11,15,15
35,12,11
31,40,3
30,22,48
19,46,21
17,9,4
4,24,14
8,6,17
19,11,34
32,23,26
15,12,39
27,50,1
30,20,14
5,9,9
26,8,41
26,24,33
42,11,35
38,50,46
40,21,13
1,40,35
14,44,28
31,41,16
15,21,45
49,3,44
37,37,24
44,10,24
41,33,18
38,49,24
18,32,10
11,40,1
41,37,6
17,42,27
46,3,12
7,21,17
12,13,35
45,16,14
43,13,30
39,9,20
41,46,19
17,16,46
44,15,13
49,41,24
45,40,43
14,45,46
6,17,14
17,46,30
12,33,11
19,27,30
39,32,21
2,7,17
45,34,39
32,29,4
34,43,21
20,16,4
28,30,33
9,45,32
14,50,40
11,31,45
42,38,29
31,1,32
23,1,48
50,20,44
4,50,25
25,19,14
3,2,6
11,38,19
8,35,24
29,50,37
34,20,12
41,47,40
19,19,6
35,30,25
19,38,16
49,23,40
12,12,23
12,17,4
3,45,3
4,35,46
11,18,35
12,49,17
16,39,24
20,12,22
13,31,17
24,5,28
27,39,12
20,17,18
24,47,10
22,17,38
50,3,34
23,42,37
17,3,45
10,3,44
41,16,30
22,42,30
31,50,25
42,24,24
22,50,24
8,46,10
24,34,25
40,12,17
10,38,23
8,46,43
26,2,8
42,3,18
19,47,3
42,19,46
6,45,50
13,37,2
42,50,1
40,4,25
28,4,2
40,17,11
7,46,41
27,33,27
2,13,35
39,33,38
29,47,13
7,35,35
37,18,26
4,2,18
16,30,11
5,40,28
49,7,13
29,34,37
49,48,10
15,2,13
38,9,27
16,4,15
38,18,5
44,46,25
23,23,3
38,8,5
14,28,8
4,18,7
8,23,40
1,27,31
12,24,21
31,15,30
50,15,16
2,39,1
17,35,40
44,44,3
9,11,19
36,22,30
36,8,43
23,42,11
40,40,1
6,1,44
24,24,15
41,28,38
50,19,39
16,40,29
41,1,14
28,27,19
2,7,30
50,11,43
18,22,31
36,13,38
23,40,12
3,39,30
11,26,46
14,50,28
43,24,19
21,41,43
30,4,33
31,43,30
38,44,6
1,20,40
10,39,18
1,45,46
12,2,9
43,30,25
14,50,35
31,8,27
5,35,31
45,32,34
45,28,23
44,13,21
40,18,5
37,12,35
49,42,21
42,9,34
9,44,14
18,40,10
46,29,38
16,40,10
3,38,18
24,26,38
29,4,38
27,48,50
16,37,12
40,21,16
34,41,19
3,33,19
38,5,37
37,40,5
44,3,20
27,12,19
4,48,32
38,38,48
13,49,7
46,35,44
47,15,23
17,49,38
11,30,17
45,27,23
25,25,4
48,21,8
27,34,32
50,28,9
35,22,21
41,29,41
41,6,21
48,14,39
44,27,4
30,29,26
21,14,40
5,11,17
50,1,26
45,22,47
16,32,13
41,18,19
49,11,10
6,16,24
50,4,20
49,33,46
37,16,22
29,3,6
27,22,31
49,13,33
7,38,45
33,21,46
6,28,44
9,32,49
28,44,27
6,40,31
45,8,13
14,23,27
12,2,13
22,43,4
19,41,16
3,31,29
4,7,16
35,28,49
7,32,21
22,36,2
39,21,9
9,33,36
16,8,17
29,50,31
42,10,39
26,50,50
28,19,1
18,37,14
25,19,30
20,47,28
30,6,44
10,9,37
49,21,1
36,18,3
5,38,19
10,39,48
33,34,37
25,20,32
46,11,4
1,18,19
10,20,31
33,50,22
6,10,39
17,43,11
24,12,3
36,16,40
31,28,21
27,28,45
30,49,20
10,11,3
50,39,5
32,4,38
7,26,34
26,44,8
47,14,14
45,26,8
25,22,47
19,32,49
46,7,36
48,31,6
8,35,9
30,11,43
29,46,38
30,41,26
25,40,1
4,15,47
6,22,18
36,7,47
46,27,36
11,28,4
50,50,49
11,47,19
14,24,39
49,9,28
44,21,48
49,21,34
15,43,41
49,39,30
22,43,40
5,46,1
19,23,41
33,21,35
48,44,28
2,40,26
17,12,47
13,12,49
48,20,49
17,33,18
32,32,36
15,48,39
26,40,15
43,42,7
37,14,2
26,10,22
24,18,31
31,30,36
37,39,37
38,34,14
6,31,31
27,49,8
28,5,23
21,23,45
41,25,12
20,31,22
26,32,39
7,47,13
29,17,19
20,21,4
4,8,21
5,50,8
33,2,20
16,1,44
49,15,49
23,21,50
45,34,21
27,20,13
10,14,17
15,39,31
44,43,49
46,20,7
38,16,8
16,22,40
16,30,30
40,15,2
20,44,21
4,7,8
2,8,13
10,28,5
9,40,22
25,42,29
11,6,48
20,5,15
46,38,38
15,2,27
25,50,1
22,30,2
22,31,3
9,50,31
28,45,22
37,43,28
46,46,2
6,27,25
30,43,11
40,6,2
47,40,25
46,13,16
1,33,50
1,30,26
29,5,25
46,50,40
23,32,18
47,17,46
27,36,31
13,36,11
24,36,11
15,16,31
49,13,49
32,9,3
40,37,25
28,34,16
31,39,13
5,10,28
33,3,49
40,3,27
42,24,43
2,15,43
9,23,15
50,44,9
1,31,19
17,15,40
42,27,40
23,15,47
2,2,31
23,23,12
1,40,44
47,32,25
45,32,47
20,25,10
17,30,21
30,15,46
28,33,20
25,25,34
36,10,36
13,12,16
4,22,50
38,5,23
27,12,1
41,23,15
27,8,11
35,24,28
1,42,3
15,43,35
32,26,9
16,18,42
19,40,39
22,20,26
27,17,10
42,19,17
23,44,2
8,11,10
5,33,13
13,48,34
40,12,45
40,41,46
44,24,50
6,11,5
5,45,23
49,26,37
17,10,12
35,4,20
43,14,33
32,28,5
23,33,24
11,10,33
7,2,27
31,13,49
41,45,8
26,34,33
18,27,37
20,33,16
48,7,2
33,26,24
13,31,5
47,29,8
5,19,31
12,12,9
23,8,8
49,29,17
35,19,18
48,25,48
6,47,25
45,2,7
12,21,19
8,45,25
9,43,18
9,6,42
35,43,17
35,3,5
44,1,2
26,10,48
47,50,13
50,37,4
1,29,30
9,7,11
38,45,17
50,35,11
18,40,13
47,40,47
17,8,8
41,23,33
14,16,6
8,11,44
32,2,16
23,1,23
30,23,43
7,18,15
28,10,14
20,14,45
39,47,46
33,27,44
4,28,30
12,2,36
42,10,7
14,21,27
45,45,30
18,35,13
3,10,9
13,17,13
5,5,3
31,25,50
25,50,35
8,23,34
26,36,24
34,29,25
16,49,27
3,35,8
16,18,45
45,32,15
9,7,4
49,8,27
33,36,22
5,29,22
16,25,47
50,13,6
28,48,3
17,25,9
29,30,22
30,27,3
32,46,48
3,47,9
19,8,33
4,41,40
5,3,25
33,6,9
40,46,27
44,9,12
38,10,2
4,19,11
9,21,37
7,30,20
22,32,13
41,16,2
32,21,41
37,30,1
44,25,50
28,12,9
35,43,23
11,15,4
21,15,28
6,46,8
46,35,13
48,1,15
14,2,26
37,43,5
11,18,28
1,12,25
46,1,16
41,46,38
39,4,34
9,42,20
43,5,19
31,17,37
33,50,19
48,13,43
50,2,4
47,25,46
11,2,42
48,37,24
32,4,28
46,37,47
4,18,30
40,48,11
43,30,28
50,40,41
15,28,35
36,15,26
7,5,48
32,18,27
31,3,31
32,37,26
39,23,11
23,50,35
18,13,27
27,41,34
30,9,9
37,44,30
49,33,15
8,47,34
1,21,44
39,43,16
32,23,47
14,20,14
40,10,37
24,43,10
13,3,4
36,19,44
23,30,29
22,38,45
48,32,5
42,35,20
31,19,40
46,49,15
39,11,5
40,23,31
45,43,23
30,20,49
28,45,33
1,50,7
35,26,21
5,32,44
50,35,43
37,31,11
15,16,22
35,26,50
23,2,26
10,15,42
7,44,42
48,28,40
28,21,10
14,23,9
23,37,28
28,32,1
41,5,41
22,13,44
49,21,13
28,10,17
46,28,50
50,17,27
19,34,30
45,48,34
12,35,11
12,4,26
19,49,45
38,30,41
22,24,3
41,28,13
39,28,46
16,32,23
45,34,18
13,26,29
28,30,41
50,49,8
20,15,1
36,50,7
41,33,44
29,27,44
46,20,5
43,44,15
9,27,21
27,37,18
40,37,47
44,36,29
3,22,22
3,15,45
12,28,21
48,10,49
34,42,23
7,31,22
8,25,33
35,23,25
40,42,9
44,33,27
30,23,29
30,8,39
40,50,37
29,30,5
50,4,27
32,33,15
1,24,26
20,18,26
32,38,15
5,48,24
27,34,36
18,25,17
4,34,29
14,16,29
32,21,23
36,36,11
31,12,17
39,45,32
20,12,49
29,15,25
28,8,34
8,4,29
33,10,42
19,38,41
36,37,25
7,33,12
30,38,38
46,24,31
43,26,20
18,29,38
33,45,12
22,11,4
28,11,35
44,39,47
36,41,19
13,2,17
26,38,2
40,34,42
36,49,50
3,21,26
23,1,6
30,36,39
39,27,29
6,47,38
25,3,18
45,30,35
40,48,40
6,47,2
40,41,40
27,28,6
44,10,25
27,3,16
12,50,28
12,33,5
7,3,33
15,37,26
2,41,39
10,21,29
29,15,21
48,38,42
16,9,45
3,30,26
46,39,32
5,14,25
3,20,4
45,11,31
36,17,5
23,41,3
14,13,27
9,44,45
16,37,46
20,3,34
18,15,6
38,36,1
2,39,15
41,41,10
12,11,4
2,21,48
3,20,44
46,33,2
29,27,3
45,36,22
42,7,5
3,20,10
13,49,21
35,30,4
35,6,24
11,23,43
22,37,15
5,30,27
4,47,7
30,31,34
32,41,39
25,38,17
37,27,13
32,17,32
17,28,49
46,34,47
32,37,41
25,39,39
31,33,39
20,20,33
1,12,21
9,14,13
26,22,14
33,17,25
15,32,42
8,27,41
19,21,34
15,14,42
18,22,30
44,22,29
21,26,25
6,34,10
4,3,19
7,42,24
25,45,46
7,40,4
4,28,25
33,34,28
42,47,22
6,13,10
29,39,45
48,42,26
49,24,46
1,46,12
11,28,25
10,25,41
13,22,3
26,21,29
22,40,36
19,30,43
8,25,21
25,39,14
44,7,11
41,27,30
23,45,40
49,9,30
41,8,40
6,3,27
3,38,39
47,23,23
12,43,7
31,10,21
49,32,45
38,15,5
49,13,47
25,43,42
26,37,41
11,43,39
9,42,21
37,47,1
47,4,28
4,14,5
23,44,35
8,33,33
35,7,41
37,6,35
25,28,50
12,50,21
2,7,47
45,23,14
18,33,39
17,9,26
48,34,3
13,14,26
48,29,36
20,19,7
27,42,3
21,8,13
21,15,13
4,23,26
26,42,37
23,4,42
44,19,23
6,7,45
36,7,8
34,18,9
45,49,10
7,34,42
7,49,6
47,50,25
3,2,14
50,13,38
29,21,18
41,26,26
13,4,46
42,2,26
13,16,43
48,11,33
23,48,27
26,34,47
6,48,36
35,39,48
11,42,7
5,48,2
44,48,22
44,24,44
20,2,49
10,22,47
4,49,30
40,47,24
17,26,38
32,29,33
38,18,15
42,44,25
13,49,4
8,11,22
28,22,17
11,23,47
27,9,49
3,5,11
48,13,48
8,2,22
20,44,34
6,38,10
21,3,48
41,13,36
3,12,7
49,5,49
37,31,42
42,29,22
40,19,47
47,36,33
16,36,22
32,20,29
6,12,38
44,6,7
25,48,12
3,23,14
6,32,41
18,50,1
28,29,25
46,25,39
27,48,29
4,12,33
14,8,20
43,46,35
10,35,41
19,11,9
42,8,28
31,36,45
31,32,50
44,42,42
5,30,28
38,43,12
27,1,30
39,48,36
7,40,6
44,32,7
32,22,40
3,44,41
38,17,18
21,6,26
13,2,12
23,49,26
31,22,12
6,19,18
32,10,37
33,2,36
39,22,31
49,21,31
41,45,4
48,46,22
35,30,3
45,48,2
23,26,50
6,30,10
1,1,29
17,36,9
43,9,9
11,35,25
34,6,45
36,47,5
16,37,44
13,17,5
25,13,23
35,17,30
39,33,31
5,4,28
6,24,2
44,3,5
10,14,3
6,21,29
31,14,27
17,18,44
8,31,22
36,26,31
37,5,36
49,24,23
43,18,22
49,18,1
42,47,35
50,23,37
39,23,1
4,10,27
3,8,32
7,33,27
30,12,44
42,6,33
46,20,25
27,37,34
6,17,34
5,38,39
31,30,13
31,40,7
10,45,22
21,8,48
14,43,16
22,2,26
27,31,9
31,50,13
38,7,35
31,38,49
6,44,40
17,28,6
11,30,36
32,14,29
18,29,31
46,17,31
22,1,8
9,29,28
8,13,5
39,46,14
45,26,7
4,26,10
10,49,1
32,50,20
34,47,34
37,19,26
25,49,19
7,49,29
21,19,10
36,40,39
32,5,3
38,37,10
12,32,24
29,28,47
5,21,44
22,34,24
26,20,29
50,16,2
13,37,1
34,6,22
21,32,17
2,50,11
25,41,34
15,2,25
19,35,9
9,28,40
30,46,12
27,9,1
38,44,17
40,8,8
34,26,3
42,23,39
38,21,2
36,21,44
44,11,1
43,43,1
43,35,48
50,9,28
18,7,3
14,45,38
50,4,30
8,45,28
41,35,29
5,22,27
35,3,33
7,49,46
35,45,35
40,36,42
29,47,30
43,3,34
34,6,33
3,17,40
24,26,4
23,39,23
44,12,44
25,2,49
14,47,38
44,1,12
3,40,15
20,21,22
10,28,36
24,27,44
44,19,39
47,48,36
17,48,27
19,41,39
40,43,31
36,18,24
15,41,25
